h_pred,z_pred,u_pred,v_pred
2.043628883361816406e+01,-2.809443771839141846e-01,-2.900434285402297974e-02,6.202515959739685059e-02
2.033449172973632812e+01,-2.789188325405120850e-01,-2.874363958835601807e-02,6.168955564498901367e-02
2.023253059387207031e+01,-2.768911421298980713e-01,-2.848300524055957794e-02,6.135238334536552429e-02
2.013039207458496094e+01,-2.748609781265258789e-01,-2.822234109044075012e-02,6.101349368691444397e-02
2.002808189392089844e+01,-2.728284895420074463e-01,-2.796169184148311615e-02,6.067294627428054810e-02
1.992559623718261719e+01,-2.707934081554412842e-01,-2.770113758742809296e-02,6.033075973391532898e-02
1.982292366027832031e+01,-2.687558531761169434e-01,-2.744047343730926514e-02,5.998708307743072510e-02
1.972008323669433594e+01,-2.667160332202911377e-01,-2.717978507280349731e-02,5.964148789644241333e-02
1.961704826354980469e+01,-2.646734118461608887e-01,-2.691906131803989410e-02,5.929442495107650757e-02
1.951382064819335938e+01,-2.626280784606933594e-01,-2.665825746953487396e-02,5.894558876752853394e-02
1.941040611267089844e+01,-2.605800926685333252e-01,-2.639736793935298920e-02,5.859508365392684937e-02
1.930677986145019531e+01,-2.585291862487792969e-01,-2.613632753491401672e-02,5.824288353323936462e-02
1.920296096801757812e+01,-2.564753890037536621e-01,-2.587524801492691040e-02,5.788895487785339355e-02
1.909893226623535156e+01,-2.544187009334564209e-01,-2.561398223042488098e-02,5.753333866596221924e-02
1.899469566345214844e+01,-2.523590028285980225e-01,-2.535254508256912231e-02,5.717594921588897705e-02
1.889024734497070312e+01,-2.502963542938232422e-01,-2.509097382426261902e-02,5.681684613227844238e-02
1.878558540344238281e+01,-2.482305467128753662e-01,-2.482911944389343262e-02,5.645608156919479370e-02
1.868069648742675781e+01,-2.461614012718200684e-01,-2.456714399158954620e-02,5.609354004263877869e-02
1.857558822631835938e+01,-2.440891861915588379e-01,-2.430501580238342285e-02,5.572923645377159119e-02
1.847024345397949219e+01,-2.420134842395782471e-01,-2.404242008924484253e-02,5.536315217614173889e-02
1.836468505859375000e+01,-2.399347424507141113e-01,-2.377972751855850220e-02,5.499535799026489258e-02
1.825886917114257812e+01,-2.378521263599395752e-01,-2.351673133671283722e-02,5.462580919265747070e-02
1.815282630920410156e+01,-2.357662618160247803e-01,-2.325343340635299683e-02,5.425439402461051941e-02
1.804653167724609375e+01,-2.336767315864562988e-01,-2.298974804580211639e-02,5.388124287128448486e-02
1.793998718261718750e+01,-2.315835356712341309e-01,-2.272575721144676208e-02,5.350619181990623474e-02
1.783318901062011719e+01,-2.294865846633911133e-01,-2.246142178773880005e-02,5.312949419021606445e-02
1.772612762451171875e+01,-2.273857891559600830e-01,-2.219665795564651489e-02,5.275088176131248474e-02
